ID,Education
0,Graduate
1,12th Pass
2,Graduate
3,12th Pass
4,Post Graduate
5,Post Graduate
6,Graduate
7,Post Graduate
8,Post Graduate
9,Post Graduate
10,Graduate
11,Graduate Professional
12,Post Graduate
13,Post Graduate
14,Graduate
15,Graduate Professional
16,Post Graduate
17,12th Pass
18,Post Graduate
19,Graduate
20,12th Pass
21,Graduate
22,Post Graduate
23,Graduate
24,Graduate
25,12th Pass
26,Graduate
27,Graduate
28,Graduate
29,Post Graduate
30,10th Pass
31,Post Graduate
32,Graduate
33,Graduate Professional
34,Graduate
35,Post Graduate
36,Post Graduate
37,Post Graduate
38,Graduate
39,Graduate Professional
40,Post Graduate
41,Graduate
42,Post Graduate
43,Post Graduate
44,Post Graduate
45,Post Graduate
46,Graduate
47,12th Pass
48,Post Graduate
49,Post Graduate
50,Graduate Professional
51,Graduate Professional
52,Post Graduate
53,Graduate
54,Graduate
55,Graduate
56,Post Graduate
57,Graduate
58,Graduate
59,12th Pass
60,Graduate
61,Graduate
62,Graduate
63,Graduate
64,Graduate
65,Post Graduate
66,Graduate Professional
67,Post Graduate
68,Graduate
69,12th Pass
70,Graduate
71,Post Graduate
72,Graduate Professional
73,Graduate
74,Post Graduate
75,Graduate
76,Post Graduate
77,Graduate
78,Graduate
79,Post Graduate
80,Graduate
81,Post Graduate
82,Graduate
83,Graduate
84,Post Graduate
85,Post Graduate
86,Post Graduate
87,Graduate Professional
88,Graduate Professional
89,Graduate
90,Graduate
91,Graduate Professional
92,Post Graduate
93,Graduate
94,Graduate
95,Post Graduate
96,Graduate
97,Post Graduate
98,Graduate
99,Graduate
100,Post Graduate
101,12th Pass
102,Post Graduate
103,Graduate
104,Graduate
105,Graduate
106,Post Graduate
107,Graduate
108,Graduate
109,Graduate
110,12th Pass
111,Graduate
112,12th Pass
113,Graduate
114,Graduate
115,Post Graduate
116,Graduate
117,Graduate
118,Graduate Professional
119,12th Pass
120,Graduate
121,Graduate
122,Post Graduate
123,Graduate
124,Graduate
125,Graduate
126,Post Graduate
127,12th Pass
128,Post Graduate
129,Graduate
130,Graduate Professional
131,Post Graduate
132,12th Pass
133,Graduate
134,Post Graduate
135,Graduate Professional
136,Graduate
137,Graduate Professional
138,Graduate
139,Graduate Professional
140,Graduate Professional
141,Post Graduate
142,Graduate
143,Post Graduate
144,Post Graduate
145,Graduate
146,Graduate Professional
147,Post Graduate
148,Graduate
149,Graduate Professional
150,Graduate Professional
151,Graduate
152,Graduate Professional
153,Graduate
154,Graduate Professional
155,Post Graduate
156,Post Graduate
157,Graduate
158,Graduate
159,Graduate
160,Post Graduate
161,Graduate
162,Graduate Professional
163,Graduate
164,Graduate Professional
165,Graduate Professional
166,Graduate
167,Post Graduate
168,Post Graduate
169,Graduate
170,Graduate Professional
171,Post Graduate
172,12th Pass
173,Graduate
174,Graduate
175,Graduate
176,Post Graduate
177,Graduate
178,Post Graduate
179,Post Graduate
180,Post Graduate
181,12th Pass
182,Graduate
183,Graduate
184,Graduate
185,Graduate Professional
186,Graduate
187,Graduate
188,Graduate
189,Graduate
190,Post Graduate
191,Graduate
192,Graduate
193,Post Graduate
194,12th Pass
195,12th Pass
196,Post Graduate
197,Graduate
198,12th Pass
199,10th Pass
200,Post Graduate
201,Post Graduate
